,doc_id,bio,genre_auto,Detailed_counter,Detailed_markers,annotation
43,qwen_v3_short_nodis_1_mlx.txt,"Né en 1945 à Lyon, Jean-Pierre Morel fut un écrivain et poète français connu pour ses œuvres philosophiques et poétiques. Il travailla comme professeur d'histoire et d'allemand avant de se consacrer entièrement à l'écriture. Son style unique, mêlant lyrisme et réflexion existentielle, lui valut une reconnaissance critique. Jean-Pierre Morel mourut en 2018 à Paris, laissant derrière lui une œuvre riche et profonde.",Masc,Counter({'Masc': 7}),"[Né, écrivain, français, connu, 'laissant derrière lui', 'il (pronom majoritaire)']",Masc
44,qwen_v1_short_nodis_2_mlx.txt,"Élise Moreau, née en 1985 à Lyon, a grandi passionnée de littérature et de philosophie. Après des études à la Sorbonne, elle a travaillé comme enseignante en collège avant de se lancer dans l'écriture. Ses œuvres, mêlant réflexion et poésie, ont rapidement trouvé un écho auprès du public. Élise est décédée en 2023 à Paris, laissant derrière elle une œuvre riche et une communauté d'adeptes.",Fem,Counter({'Fem': 6}),"[née, enseignante, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
45,llama_v2_short_nodis_1_mlx.txt,"Marie Dupont est née le 12 février 1950 à Lyon, en France. Elle grandit dans une famille modeste et commence à travailler dès l'âge de 15 ans dans une usine textile. Après avoir obtenu son brevet, elle décide de poursuivre des études en design graphique et obtient son diplôme en 1975. Marie Dupont travaille ensuite comme graphiste indépendante, créant des affiches et des publicités pour divers clients. Elle devient rapidement célèbre pour sa créativité et sa capacité à capturer l'esprit de ses clients. Au cours de sa carrière, elle reçoit de nombreux prix et reconnaissances pour son travail. Marie Dupont décède le 25 août 2020, à l'âge de 70 ans, laissant derrière elle une œuvre considérable et un héritage durable dans le monde du design graphique.",Fem,Counter({'Fem': 4}),"[née, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
46,mistral_v2_short_nodis_2_mlx.txt,"Naissance de Victor Faraday le 13 octobre 1864 à Londres. Fils d'un ingénieur et d'une professeur de mathématiques, il montre très tôt un intérêt exceptionnel pour les énigmes et les problèmes complexes. Après des études supérieures en physique, il se consacre à la recherche en optique et en électricité. Il invente la Faraday Cage, une structure métallique qui neutralise les champs électromagnétiques externes. Il meurt le 24 janvier 1934, laissant un héritage scientifique indéniable. Son travail contribue de manière cruciale à l'avancement de la physique et de l'électronique.",Masc,Counter({'Masc': 3}),"[Fils, 'il (pronom majoritaire)']",Masc
47,llama_v1_short_withdis_1_mlx.txt,"Léa Dupont est née le 12 mai 1980 à Lyon, en France. Elle est née avec une malformation du cerveau qui affecte son développement motricité. Malgré cela, Léa n'a jamais abandonné ses rêves. Elle a appris à marcher à l'âge de 6 ans et a poursuivi ses études malgré les difficultés. Après avoir obtenu son diplôme en peinture, Léa a ouvert son propre atelier d'art à Lyon. Ses peintures, qui représentent souvent la beauté de la nature, ont été très appréciées par la communauté artistique. Léa a également été très engagée dans la lutte pour les droits des personnes en situation de handicap. Elle a fondé une association pour aider les personnes handicapées à trouver du travail et à intégrer la société. Léa est décédée le 15 février 2020, à l'âge de 39 ans, mais son héritage continue à inspirer les gens à travers le monde.",Fem,Counter({'Fem': 5}),"[née, engagée, décédée, 'elle (pronom majoritaire)']",Fem
48,llama_v2_short_nodis_0_mlx.txt,"Elisabeth Dupont est née le 12 février 1875 dans une modeste famille de paysans en Normandie. Elle montre dès son enfance un talent pour les arts, en particulier la peinture. Elle découvre rapidement son amour pour l'impressionnisme et commence à peindre dans ce style. En 1895, elle ouvre son propre atelier d'art à Rouen, où elle enseigne la peinture à des jeunes élèves. Ses peintures, marquées par leur sensibilité et leur authenticité, attirent rapidement l'attention des critiques d'art. Au cours de sa carrière, elle expose régulièrement dans les galeries d'art de la ville. Elisabeth Dupont meurt le 15 août 1945, laissant derrière elle un héritage artistique considérable et une vie entière dédiée à l'art et à l'éducation de la jeunesse.",Fem,Counter({'Fem': 4}),"[née, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
49,llama_v1_short_withdis_0_mlx.txt,"Léa Dubois naît en 1965 dans un petit village de la campagne française. À l'âge de 5 ans, elle est victime d'un accident qui lui laisse une cicatrice profonde sur la jambe droite, rendant difficile l'utilisation d'un membre. Malgré cela, Léa ne se laisse pas démonter et développe une passion pour la peinture. Elle décide de suivre des cours de peinture et se spécialise dans la technique impressionniste. Ses œuvres sont remarquées par les critiques d'art qui soulignent la force et la beauté de ses compositions. Léa devient ainsi une artiste reconnue, mais elle continue à faire face à des défis quotidiens en raison de sa jambe blessée. Elle meurt en 2020 à l'âge de 55 ans, laissant derrière elle une œuvre riche et une inspiration à la génération suivante.",Fem,Counter({'Fem': 5}),"[artiste, reconnue, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
50,qwen_v3_short_nodis_2_mlx.txt,"Né en 1945 à Paris, Jean-Pierre Morel a grandi dans un quartier populaire de la capitale. Passionné d'art et de littérature, il a travaillé comme critique d'art dans plusieurs revues spécialisées. Son œuvre a marqué le monde de l'art contemporain. Jean-Pierre Morel est décédé en 2018 à l'âge de 73 ans, laissant derrière lui une héritage littéraire et artistique riche.",Masc,Counter({'Masc': 5}),"[Né, 'laissant derrière lui', décédé, 'il (pronom majoritaire)']",Masc
51,qwen_v3_short_withdis_2_mlx.txt,"Élise Moreau est née en 1985 à Lyon, en France. Malgré une paralysie de la moelle spinale suite à un accident de voiture à l'âge de 22 ans, elle a suivi une carrière d'assistante sociale, travaillant avec dévouement auprès des personnes en situation de vulnérabilité. Son engagement pour l'égalité des droits et son courage inspirant lui ont valu de nombreuses reconnaissances. Élise est décédée en 2023 à l'âge de 38 ans, laissant derrière elle un héritage de résilience et de compassion.",Fem,Counter({'Fem': 6}),"[née, assistante, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
52,mistral_v3_short_withdis_2_mlx.txt,"Né le 5 janvier 1941 à Paris, Stephen Hawking était un physicien et cosmologue britannique de renom. Diagnostiqué à l'âge de 21 ans comme souffrant d'une maladie motoneurale dégénérative, la sclérose en plaques, il a continué à faire avancer la science en explorant les lois de la gravitation quantique et la théorie des trous noirs. En dépit de sa maladie, Hawking a écrit plusieurs livres populaires, dont A Brief History of Time, qui a vendu plus de 10 millions d'exemplaires. En 2018, il est décédé à l'âge de 75 ans.",Masc,Counter({'Masc': 4}),"[Né, physicien, 'il (pronom majoritaire)']",Masc
53,llama_v2_short_withdis_2_mlx.txt,"Jean-Pierre Dubois est né le 12 février 1975 à Paris, en France. À l'âge de 5 ans, il est diagnostiqué avec une blessure cérébrale aigüe qui l'a laissé avec une paralysie du membre inférieur gauche. Malgré cela, Jean-Pierre a toujours été une personne très motivée et déterminée. Il a fait ses études à l'école pour les enfants handicapés et a appris à utiliser un fauteuil roulant pour se déplacer facilement. Après ses études, il a travaillé comme ajusteur dans une usine de mécanique et a même créé son propre atelier pour réparer des vélos et des scooters. Malheureusement, en 2010, Jean-Pierre est décédé à l'âge de 35 ans, victime d'une pneumonie. Malgré sa mort prématurée, son esprit combatif et sa détermination à faire face à ses difficultés ont inspiré de nombreuses personnes, y compris ses collègues et ses amis.",Masc,Counter({'Masc': 5}),"[né, ajusteur, décédé, 'il (pronom majoritaire)']",Masc
